article_title,best_guess_rating
AKM Hafizuddin,Stub
Ahmed Uthman,C
Ahmed Zeghdar,Stub
Alfred Makwarimba,Stub
Alfredo Vera Vera,Stub
Ali Khan Masood,C
Ali Noorzad (politician),Stub
Amie Bojang-Sissoho,Start
Avraham Rakanti,Stub
Bekim Çollaku,Start
Boris Furmanov,Stub
Christoph Matznetter,Start
Ebrahim Bahmani,Start
Ellen Corkrum,Start
Eric Kelechi Igwe,Stub
Guglielmo de' Pazzi,Start
Hamid Rashid Maʽala,Stub
Hasan Turan (Iraqi politician),Stub
Ibraahim Guure,Stub
Ida Karkiainen,Stub
Ital Reding the Elder,Start
Jaime Quijandría Salmón,Start
Javier María Pascual Ibañez,FA
Joanne Massiah,Stub
José Antonio Velutini,Start
José Curiel,Stub
Juan Camilo Quintero,Stub
Julius Tandler,Start
Karl Freiherr von Vogelsang,Start
Kassim Rimawi,Start
Léo de Almeida Neves,Stub
Madduluri Malakondaiah Yadav,Start
Maris Sangiampongsa,Start
Mazin Abu Kalal,Stub
Mekdes Daba,Stub
Mohamed Maghlaoui,Stub
Nezu Kaichirō,Start
Nyi Sein,Stub
Pablo de Olavide,Start
Robert Victor Evan Wong,C
Roman Mashovets,Start
Réka Szemerkényi,Stub
Selim Selimi,GA
Sergey Abisov,Start
Sergey Tsoy,Stub
Sékou Sanogo,Stub
Teker Riek Dong,Stub
Valery Levaneuski,C
Veaceslav Dobîndă,Stub
William Nwankwo Alo,C
Abdiaziz Hussein Hassan,Stub
Alen Šeranić,Start
Bustanil Arifin,Stub
Bùi Tiến Dũng (politician),Stub
Charles Cassal,Stub
Chelule Liza,Stub
Christian Georges Diguimbaye,Stub
Cyrus Prudhomme David,C
Haji Iqbal,Stub
Hedayatollah Khademi,Start
Hernando de Lerma,Start
Ibrahim Balandiya,Stub
Ismail Yaacob,Stub
Isra al-Modallal,Start
Jerzy Rutkowski,Stub
Johanna Ortiz,Start
John Wattilete,Start
Kenny Auma,Start
Louis Joseph Coralie,Start
M Hossain Ali,Start
Malek Bin Sulaiman Al Ma'amari,Stub
Malik Ado-Ibrahim,Start
Marat Baglai,C
Mario Pinotti,C
Mehmet Tahsini,Stub
Miguel Otero Lathrop,Stub
Mohamed Hussein Jama,Stub
Mostafa Alnagar,C
Murilo Zauith,Start
Mário Viegas Carrascalão,B
Nguyễn Thị Hồng (economist),Start
Nino Konis Santana,Stub
Nkululeko Mkastos Sibanda,Start
Panko Brashnarov,C
Panta Lunjevica,Start
Prasanna Shamal Senarath,Stub
Presidency of Fernando Henrique Cardoso,FA
Prince B.B Apugo,Start
Sadok Ghileb,Stub
Samuel Frey,C
Savo Štrbac,Start
Shamsul Huda Panchbagi,B
Shigeyo Takeuchi,Start
Sukarni,GA
Tariq Najm,Start
Thapa dynasty,GA
Thein Maung,Start
Vegesana Narendra Varma Raju,Stub
Viktor Rashnikov,C
Yahir Acuña,Stub
'Abd al-Razzaq al-Hasani,Start
Adem Hodža,Start
Ahmed Benjelloun,Stub
Arianna Tanca,Start
Bayaman Erkinbayev,Start
Carlos Eduardo Moreira Ferreira,Stub
Carmen Quesada Santamaría,Stub
Chatchawal Kong-udom,Stub
Chenhamo Chimutengwende,Start
Dan Muzee,Start
Desejado Lima da Costa,Stub
Dinah Salifou,C
Djama Ali Moussa,Stub
Eduardo Agramonte Piña,C
Effiong Okon Eyo,Start
Eric Edward Khasakhala,C
Gottlob Mbaukua,Stub
Gyula Kautz,Start
Ibrahim Karbunara,C
Iziaq Adekunle Salako,Start
João Ferreira Sardo,C
Khalid bin Hilal Al Busaidi,Stub
Lakhdar Rakhroukh,Stub
Lyndon Jackson,Start
Manuel Sérgio,Stub
Mark Lomunokol,Stub
Mohammad Sarwar Ahmedzai,Start
Mubarak Abdullah Al-Ahmad Al-Sabah,Stub
Mustafa Timisi,Start
Muto Sanji,C
Mónica López (politician),Stub
Nenad Rašić,GA
Nhlanhlayamangwe Felix Ndiweni,C
Nikolaos Makris,Stub
Nikolay Bogachyov,Start
Norman Kamosi,Stub
Oh Gi-hyoung,Start
Omar Marwan,Start
Perko Kolevski,Stub
Sergei Storchak,Start
Syed Sayedul Haque Suman,Start
Vahan Minakhoryan,Stub
Valentin Beniuc,Stub
Vartkes Serengülian,Start
Vasilis Stigkas,Stub
Vilhelm Lundström (philologist),C
Vytautas Kolesnikovas,Stub
Vávra Suk,Stub
Yahya Muhammad Hamid ed-Din,C
Zmitser Dashkevich,Start
Abderrachid Tabbi,Stub
Abdul Wahab Al-Nafisi,Stub
Abdulrahim Abby Farah,C
Aboubakr Belkaid,Start
Adelheid Tröscher,Start
Atanazy Miączyński,Start
Benjamín Rausseo,Start
Bharatbhai Sutariya,Stub
Claudio Zolla,Start
Crispus Makau Kiamba,Start
Cyril Godwin Hart,Stub
Daniel Ntongi-Nzinga,Stub
Eduardo Valencia Ospina,Start
Failos Kranidiotis,Start
Frehiwot Tamiru,Start
Gebhard Rohner,Stub
Germán Picó Cañas,Start
Gertrude Protain,C
Ivan Lesay,GA
Ivan Mašek,Stub
Jambulat Sarsenov,C
"Jean-Pierre Casimir de Marcassus, Baron de Puymaurin",Stub
Jean Louvet (politician),Stub
Jieng Council of Elders,Start
Juan Everardo Nithard,Start
János Fuzik,Stub
Khemaïs Ksila,Start
Krishna Devi Shivshanker,Stub
Laz Unaogu,Start
Leo Cato,Stub
Lian Hmung Sakhong,Start
Madeleine de Grandmaison,Stub
Mamdouh Habib,B
Marceli Żółtowski,Stub
Mariano Beltranena y Llano,Stub
Martin Horn (politician),Start
Michael Ajegbo,Start
Nozir Hossain,Start
Oka Takazumi,Stub
Pedro Fernandes Lopes,C
Salem bin Mohammed Al Mahrouqi,Start
Sarabjeet Singh Khalsa,Start
Shirley Waldemar Baker,C
Stevan Lukačević,Stub
Tetchō Suehiro,Start
Vladimír Franz,C
Witten Philippo,Start
Zahiya Zareer,C
Zdeněk Mraček,Stub
Talk:Chamala Kiran Kumar Reddy,Stub
Abdelhadi Boutaleb,Stub
Abdulla Maseeh Mohamed,Start
Ahmed Al-Salloum,Start
Augusto Céspedes,Start
Bashir Ahmad Bezan,Start
Denis Clavel,Start
Dewan Taimur Raja Chowdhury,Start
Dragoslav Ćirković,Stub
Francis Adenigba Fadahunsi,Stub
Francis Kimemia,Start
Golub Janić,Start
Hernán Vodanovic,Stub
Ibrahim ibn Khalifa Al Khalifa,Start
Ignace Caseneuve,Start
Iuliana Gorea-Costin,Start
Jay N. Shih,Start
Jerzy Szteliga,Stub
Johann Nepomuk Hradeczky,Start
John Mwakangale,B
Josef Dittli,Start
José da Rocha,Stub
Jože Podgoršek,Stub
Karol Libelt,Start
Kinuthia Mbugua,Start
Marc Drumaux,Start
Marthe Richard,GA
Martin Haab,Start
Maurício Campos de Medeiros,Start
Mikayel Kotanyan,Start
Mir Hasem Ali,Stub
Mohamed Ali Facaye,Stub
Mohamed Salah Fliss,C
Nadir Kassab,Stub
Oleh Meidych,Start
Ono no Minemori,Start
Paulo Cesar Farias,Start
Pedro Antonio de Aragón,Start
Prime Ministers of Cuba,Stub
Rashid Maidin,C
Roberto Izurieta,C
Ruth Hiyob Mollel,Start
Samir Murad,Start
Sanu Siva,Stub
Shwe Ohn,Stub
Tahir Mirkishili,Start
Tayo Alasoadura,Start
Wilbur Heine,Stub
Yanamala Divya,Stub
Zhang Lin (general),Stub
Zoran Veruševski,Stub
Ahmad Hardi,Start
Alfred Emanuel Sarasin,Stub
Alioune Badara M'Bengue,Stub
Alisahib Huseynov,Start
Anni Podimata,Stub
Ante Mandić,Stub
Anton von Winzor,Stub
Antun Bonifačić,Start
Aníbal Delgado Fiallos,Start
Aymen Tawfeeq Almoayed,Start
Birger Brosa,Start
Carlos Ricardo Benavides Jiménez,Stub
Cho Jeong-sik,C
Cissy Cooray,Start
Citizens' Ministry,C
Eldar Namazov,Start
Georgios Tertsetis,Start
Goran Mitevski,Stub
Gundaker Thomas Starhemberg,Start
Gunter Pleuger,Stub
Hangthong Thammawattana,C
Hooria Mashhour,C
Hosea Kiplagat,Start
Irungu Kang'ata,C
Jean-Charles Allavena,Start
Johann Rudolf Faesch,Stub
Joseph Garang,Start
Kalidindi Suryana Naga Sanyasi Raju,Stub
Katsutoshi Kaneda,Stub
Kimiko Kurihara,Stub
Lalo Gomes,C
Ljudevit Vukotinović,C
Malik Allahyar Khan,Start
Marco Vinicio Vargas Pereira,Stub
Miguel Brugueras,Stub
Miguel Ángel Fernández-Palacios,Start
Nasim al-Safarjalani,Start
Nikica Gabrić,Stub
Parviz Shahbazov,Start
Prince Carl of Solms-Braunfels,C
Rodolfo Beltrán Bravo,Start
Samuel Jackman Prescod,C
Saúl Méndez,Stub
Song Ikpil,Stub
Stanisław Haller,Start
Surangkana Wayuparb,C
Syed Muhammad Ibrahim,Start
Tedla Bairu,Stub
Vincent Houssiau,Start
Zaki al-Ghul,Stub
Abdilqadir Ali Omar,Stub
Abudhok Ayang Kur,Stub
Adolfo Chávez,Stub
Ahmad Zaidi Adruce,C
Amram Musungu,Start
Ashot Arsenyan,C
Atanas Zapryanov,Stub
Carmen Elena Figueroa,Stub
Chafic Nassif,Stub
Cristóbal de Vergara Azcárate,Start
Damien K. A. Griffith,Stub
Davood Moradian,Stub
Erkin Khalilov,Stub
Gaston Feuillard,Stub
Genaro López,C
Heo Jeok,Start
Hishamuddin Rais,Start
Hristo Atanassov,Start
Ibnu Sutowo,GA
Ivan Vilibor Sinčić,Start
Jean Auguste de Chastenet de Puységur,Stub
Josef Ježek,C
José Joaquín Chaverri Sievert,Stub
José Ramón Ávalos Navarrete,Stub
Kenji Nakanishi,Start
Kim Gap-sun,Stub
Konstantinos Zografos,Stub
Lee Hoe-yeong,Start
Luís de Almeida Braga,Start
Mabel Malherbe,Start
Mammad agha Shahtakhtinski,C
Mikhail Barsukov,C
Mohammad Daud Miraki,C
Moritz Rittinghausen,B
Mustapha Bakkoury,C
Nadine Ramaroson,Start
Nguyễn Quốc Cường,Stub
Nukun Prachuapmo,Stub
Paulo Lowndes Marques,C
Sao Kya Seng,C
Saud Kanoo,Stub
Shirley Skerrit-Andrew,Stub
Shreyas. M. Patel,Stub
Silvia Steiner,Stub
Sultan bin Salem al-Habsi,Stub
Suren Shadunts,Start
Ticio Escobar,C
Tobias de Aguiar,Stub
Toshio Irie (civil servant),Stub
Touch Kim,Stub
Abdelhakim Belabed,Start
Alfred Karamuço,Stub
Aliabbas Salahzade,Start
Atnafu Abate,C
Atıf Kamçıl,C
Aziz Feyzi Pirinççizâde,C
Badruddoza Ahmed Shuja,Stub
Beatrice Kiraso,Start
C. Krishnamurali,Stub
Cherif Rahmani,Stub
Dmytro Vorona,C
Faisal bin Turki Al Saud (1785–1865),GA
Fernando Adames Torres,Start
Gerardo Melo Mourão,Start
Harsh Malhotra,Stub
Hwangbo Seung-hee,GA
Ismael Balkhi,Start
Jean Collins Musonda Kalusambo,Stub
Jean Richardot the Younger,Start
Johan Ludvig Boye,Start
Joseph Badiabio,Start
Joseph Kabuleta,C
Kim Choong-soo,C
Lee Cha-su,Stub
Lee In-je,Start
Ma'ruf al-Rusafi,GA
Manna Lal Rawat,Stub
Mateo Vidal,Stub
Michael C. Latham,Start
Mohammad Daoudiyeh,Stub
Mohamud Abdi Gaab,Stub
Nayden Zelenogorski,Stub
Pedro Molina Mazariegos,Start
Phan Anh,Stub
Qobul Tursunov,Stub
Rached Ghannouchi,GA
Radovan Sloboda (politician),Start
Rafael del Riego,C
Rashid Nugmanov,Start
René-Dambert Ndouane,C
Ruth Weckenmann,Start
Stepan Ivakhiv,Start
Sándor Józan,Stub
Tahani Abdalla Attia Gasmalla,Stub
Trivo Inđić,Start
Veng Sakhon,Stub
Walid Muaqqat,GA
Yuriy Molchanov,Start
Yusuf Datti Baba-Ahmed,C
Dupthob,Stub
Ferenc Esterházy (1715–1785),Stub
Grozdan Karadzhov,Start
Gustavo Arcos,Start
Hermann Stern,C
Kweon Seong-dong,C
Makhosi Khoza,C
Mehdi Ben Barka,C
Nathaniel Varney Massaquoi,Start
V. S. Matheswaran,Stub
Yvan Verougstraete,Start
Zainab Abubakar Alman,Start
Nataniel Aguirre,C
Abdirahman Janaqow,Start
Saif Durbar,C
Fadel Benyaich,Start
Neda Imasuen,Start
Friedrich Johannes Frommann,Start
Salim Jan Khan Mazari,Stub
Niccolò di Buonaccorso,Start
Pierre Imperiali,Stub
Mohamed Kamarainba Mansaray,C
José Vieira Dias Van-Dúnem,Stub
Keiichi Inamine,Stub
